ID,mjd,z,zErr,zWarning,cx,cy,cz,sciencePrimary,legacyPrimary,seguePrimary,segue1Primary,segue2Primary,bossPrimary,sdssPrimary,mode,nChild,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,psfMagErr_u,psfMagErr_g,psfMagErr_r,psfMagErr_i,psfMagErr_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,fiberMagErr_u,fiberMagErr_g,fiberMagErr_r,fiberMagErr_i,fiberMagErr_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,petroMagErr_u,petroMagErr_g,petroMagErr_r,petroMagErr_i,petroMagErr_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z,modelMagErr_u,modelMagErr_g,modelMagErr_r,modelMagErr_i,modelMagErr_z,cModelMag_u,cModelMag_g,cModelMag_r,cModelMag_i,cModelMag_z,cModelMagErr_u,cModelMagErr_g,cModelMagErr_r,cModelMagErr_i,cModelMagErr_z,mRrCc_r,mRrCcErr_r,score,resolveStatus,calibStatus_u,calibStatus_g,calibStatus_r,calibStatus_i,calibStatus_z,extinction_u,extinction_g,extinction_r,extinction_i,extinction_z,dered_u,dered_g,dered_r,dered_i,dered_z
11000,51691,0.1397449,9.773235E-6,0,-0.066600016634796,-0.422885518255041,0.90373241406647,1,1,1,0,0,0,0,1,0,19.85471,18.88494,18.3121,17.88276,17.55555,0.04274705,0.01782796,0.01563562,0.01565802,0.02045853,20.1876,19.15694,18.47638,18.05642,17.77092,0.04850382,0.008645902,0.006940448,0.006532156,0.0183045,19.36769,18.12659,17.37347,16.96494,16.70618,0.1009616,0.01991043,0.01679944,0.01774113,0.03230524,19.17111,18.04872,17.33322,16.90275,16.59187,0.04250308,0.007170897,0.005755319,0.005522577,0.01431205,19.58619,18.12078,17.33319,16.93654,16.62691,0.04141342,0.007159508,0.005755318,0.005518762,0.01430783,10.26193,0.05626554,0.8875407,257,24577,24577,24577,24577,24577,0.127677,0.09948508,0.06882332,0.05114311,0.03804107,19.04343,17.94923,17.26439,16.85161,16.55383
10999,51671,0.02378366,2.459798E-5,0,-0.358506242494724,-0.933527210672806,4.70133773144077E-4,1,1,1,0,0,0,0,1,0,22.25554,21.09612,20.41145,20.20438,19.91666,0.1798938,0.03878992,0.03281062,0.03709013,0.08715716,21.96065,20.53091,19.82455,19.5101,19.27837,0.158411,0.02796873,0.02541639,0.02541901,0.07056113,18.79971,17.63792,16.99272,16.90484,17.16057,0.1704347,0.04446241,0.04632651,0.05525249,0.233975,19.06975,17.62513,17.00102,16.71783,16.52675,0.1127142,0.0123467,0.00997708,0.01113273,0.0391019,18.94391,17.50378,16.89079,16.70565,16.649,0.1459685,0.01262152,0.01041758,0.01149231,0.03900335,212.3761,3.172628,0.9040132,257,24577,24577,24577,24577,24577,0.4899136,0.3817374,0.2640842,0.1962428,0.1459686,18.57983,17.24339,16.73693,16.52159,16.38078
10998,53433,0.185228,1.628916E-5,0,-0.593626562547746,-0.23290818832512,0.770299474262353,1,1,1,0,0,0,0,1,0,21.57525,20.26638,19.55381,19.07233,18.55521,0.08990578,0.02441846,0.01932114,0.02007853,0.03521409,21.07566,20.01229,19.16202,18.74072,18.43056,0.0663906,0.01633753,0.01122103,0.009402824,0.02691788,19.47367,18.33084,17.62378,17.25029,16.93625,0.09892835,0.01823173,0.01073434,0.01445223,0.04028892,19.46747,18.33059,17.57467,17.18214,16.89911,0.05005763,0.01015186,0.007435727,0.007335272,0.01876916,19.31831,18.24123,17.57467,17.1968,16.86499,0.04942723,0.01010296,0.007435727,0.007354191,0.01916104,43.78806,0.4279909,0.9211233,257,24577,24577,24577,24577,24577,0.04202569,0.03274613,0.02265362,0.01683407,0.01252146,19.42544,18.29784,17.55202,17.1653,16.88659
10997,53433,0.06153684,8.701425E-6,0,-0.589235021616963,-0.23491250957908,0.773057696516447,1,1,1,0,0,0,0,1,0,21.59252,20.00632,19.15801,18.87996,18.41449,0.1085902,0.02269269,0.0165732,0.01683487,0.03041729,21.08622,19.41821,18.59941,18.12206,17.78269,0.08856709,0.01095176,0.008062077,0.00778065,0.01857384,19.30246,17.85139,17.13046,16.70967,16.38606,0.1031876,0.01881131,0.01539221,0.02151638,0.03990295,19.63917,17.9291,17.16616,16.73618,16.38312,0.06074699,0.007713976,0.006598143,0.007243132,0.01377137,19.33397,17.85399,17.15645,16.7147,16.29614,0.05914061,0.007684547,0.006619946,0.007349967,0.01416676,42.6254,0.2844053,0.914398,257,1,16385,24577,24577,24577,0.04381851,0.03414309,0.02362003,0.01755221,0.01305562,19.59535,17.89495,17.14254,16.71863,16.37007
10996,53430,0.192842,3.927944E-5,0,-0.586709121104341,-0.207440479783404,0.782777653334715,1,1,1,0,0,0,0,1,0,22.92144,20.53827,19.34958,18.93679,18.51767,0.288291,0.03342601,0.02389744,0.02809259,0.02948539,22.41453,20.3,19.06459,18.57725,18.23796,0.2386786,0.02553018,0.01408793,0.01211839,0.02533066,21.45675,18.79949,17.61852,17.15746,16.89753,0.8727053,0.06374327,0.04173544,0.03842904,0.05656059,20.99836,18.75298,17.52774,17.03904,16.69294,0.1852553,0.01397057,0.008064591,0.007304456,0.01811256,20.89221,18.66644,17.58299,17.10633,16.90058,0.19042,0.01403781,0.008146094,0.007388731,0.01846143,14.73435,0.1474614,0.9277697,257,24577,24577,24577,24577,24577,0.07000165,0.05454482,0.03773385,0.0280403,0.02085683,20.92836,18.69844,17.49001,17.011,16.67208
10995,53149,0.1069416,1.238252E-5,0,-0.97176988030475,-0.0284150370998579,0.234213333094221,1,1,1,0,0,0,0,1,0,21.68399,20.07244,19.36906,18.97058,18.67248,0.1802095,0.03128983,0.02581135,0.0248055,0.03376874,21.76561,20.16725,19.42999,18.98665,18.72335,0.1739829,0.01914064,0.01302402,0.01188096,0.02946536,18.88345,18.02483,17.50957,17.12134,17.04777,0.1557263,0.04256457,0.02298033,0.02695237,0.07139706,19.37444,18.04403,17.44684,17.07152,16.8617,0.07361618,0.01059101,0.008782633,0.00847853,0.02247185,18.70117,17.85572,17.33537,16.94386,16.83647,0.0674556,0.01070131,0.008959924,0.008642404,0.02262055,110.7862,1.854113,0.8001541,257,24577,24577,24577,24577,24577,0.114275,0.08904228,0.06159904,0.04577469,0.03404796,19.26016,17.95499,17.38524,17.02574,16.82765
10994,54468,0.07095288,1.83314E-5,0,-0.335677130331223,0.238392523961983,0.911312168629186,1,1,1,0,0,0,0,1,0,20.45571,18.87432,18.28585,17.98718,17.67367,0.05844787,0.01717242,0.02084729,0.02488787,0.02845139,20.7404,19.02124,18.34966,18.01758,17.75308,0.05723023,0.008382156,0.00733404,0.008115114,0.02117099,20.07908,18.3583,17.62983,17.2591,17.0072,0.1207074,0.01518019,0.01634903,0.01800748,0.03444937,19.9396,18.2615,17.56496,17.22395,16.95818,0.06047356,0.007366085,0.006420069,0.006849968,0.0161136,20.06959,18.31191,17.56496,17.16694,16.90503,0.06026356,0.007358135,0.006420069,0.006845787,0.01715047,7.020655,0.04821106,0.8213563,257,24577,24577,24577,24577,24577,0.4997954,0.3894372,0.2694108,0.2002011,0.1489129,19.4398,17.87206,17.29555,17.02375,16.80927
10993,54450,0.1991969,3.676037E-5,0,-0.360863963560855,0.321500664983628,0.875451039303875,1,1,1,0,0,0,0,1,0,21.78106,20.75673,19.66732,19.2064,18.94448,0.1505015,0.02818528,0.02050003,0.02159754,0.04550349,21.88709,20.65622,19.49736,19.01033,18.66593,0.1744705,0.02238909,0.01714496,0.0170291,0.0431653,19.56904,18.59179,17.69307,17.25143,17.19802,0.1716135,0.02913909,0.02145199,0.02621522,0.09212669,19.49454,18.28583,17.23354,16.75961,16.48544,0.1005459,0.01530597,0.0110706,0.01116752,0.02983708,18.55271,18.39857,17.47499,16.99066,16.87816,0.09698582,0.01551212,0.01134638,0.01141159,0.03026255,55.32207,0.9771607,0.8293234,257,24577,24577,24577,24577,24577,0.1402141,0.1092538,0.0755813,0.05616501,0.04177644,19.35433,18.17658,17.15796,16.70345,16.44366
10992,51985,0.197139,3.187869E-5,0,-0.945824465202192,-0.324676697392714,-0.00105980901470956,1,1,1,0,0,0,0,1,0,21.14664,19.46853,18.63059,18.08947,17.75656,0.08420569,0.02373445,0.01327539,0.02319018,0.0273156,21.23229,19.50376,18.55078,18.1065,17.78281,0.0920068,0.01160832,0.007636305,0.007367582,0.01953134,20.29159,18.47078,17.51816,17.11101,16.82579,0.1771183,0.01704773,0.01100766,0.01154338,0.0351786,20.07693,18.31792,17.36552,16.92366,16.59855,0.0721817,0.009165906,0.006258859,0.006161734,0.01501507,20.009,18.33041,17.41234,17.00135,16.69218,0.071155,0.009213695,0.006292507,0.006165453,0.01502503,11.74407,0.08216177,0.8524379,257,1,24577,24577,24577,24577,0.1057076,0.08236664,0.05698086,0.04234289,0.03149533,19.97123,18.23556,17.30854,16.88132,16.56705
10991,51985,0.08144144,1.632276E-5,0,-0.94594968154231,-0.324161321175551,0.00993165865919991,1,1,1,0,0,0,0,1,0,21.3693,19.81054,18.99674,18.6291,18.37167,0.08525397,0.02325854,0.01615449,0.02184582,0.03276073,21.11904,19.68425,18.85183,18.4192,18.10778,0.07119183,0.01178869,0.009248598,0.009631724,0.01853016,19.08313,17.81062,17.11345,16.7512,16.53119,0.08593437,0.01389162,0.01082975,0.01355718,0.04085005,19.19916,17.82212,17.07346,16.66144,16.3861,0.03928827,0.007176577,0.005651709,0.00610505,0.01383366,18.95052,17.74398,17.07346,16.69072,16.4333,0.03848842,0.007155202,0.005651709,0.006102097,0.01391614,78.33671,0.5482941,0.8462066,257,24577,24577,24577,24577,24577,0.1339364,0.1043623,0.07219737,0.05365038,0.03990603,19.06522,17.71776,17.00126,16.60779,16.3462
